2, 79146878152, 20220518122832, 20220518122845
1, 79146878154, 20221217054828, 20221217055034
2, 79146878554, 20220707003332, 20220707003610
1, 79146878176, 20220306015008, 20220306015217
2, 79146878008, 20220311235652, 20220311235703
2, 79146878692, 20220130090400, 20220130090429
2, 79146878557, 20221225070330, 20221225070358
2, 79146878181, 20220111223030, 20220111223117
1, 79146878316, 20221218030611, 20221218030734
1, 79146878356, 20221211130536, 20221211130820
2, 79146878345, 20220614001909, 20220614001925
1, 79146878045, 20221220210907, 20221220211053
1, 79146878063, 20220612221338, 20220612221424
2, 79146878850, 20220829194441, 20220829194621
2, 79146878676, 20220123110709, 20220123110831
2, 79146878707, 20220429220429, 20220429220705
1, 79146878271, 20220602200731, 20220602200803
1, 79146878134, 20221027084108, 20221027084211
1, 79146878271, 20220520114010, 20220520114230
2, 79146878079, 20220215161344, 20220215161533
2, 79146878740, 20221012000706, 20221012000911
1, 79146878470, 20221103102351, 20221103102456
2, 79146878174, 20220318060808, 20220318061022
1, 79146878652, 20220506214823, 20220506214844
2, 79146878515, 20220327134331, 20220327134615
2, 79146878572, 20221108132857, 20221108132934
1, 79146878340, 20220222160508, 20220222160748
2, 79146878926, 20220101184213, 20220101184504
1, 79146878064, 20220427021435, 20220427021447
2, 79146878266, 20220902182707, 20220902182909
1, 79146878140, 20221208114641, 20221208114725
2, 79146878961, 20220121234108, 20220121234207
1, 79146878668, 20220903183613, 20220903183646
2, 79146878176, 20221229072955, 20221229073157
1, 79146878188, 20220821110634, 20220821110717
1, 79146878665, 20220221222304, 20220221222614
2, 79146878629, 20220517100924, 20220517101222
2, 79146878747, 20220412034310, 20220412034608
1, 79146878811, 20221030132408, 20221030132456
1, 79146878721, 20220615000705, 20220615000716
1, 79146878842, 20220222212913, 20220222213118
2, 79146878995, 20221218114645, 20221218114836
2, 79146878577, 20221226074953, 20221226075125
1, 79146878747, 20221006152859, 20221006153105
1, 79146878366, 20220808062854, 20220808063114
1, 79146878976, 20220616091633, 20220616091727
2, 79146878968, 20220828234856, 20220828234943
2, 79146878729, 20220713065441, 20220713065741
2, 79146878581, 20220130145948, 20220130150225
2, 79146878431, 20220318215801, 20220318220044
1, 79146878350, 20220710173755, 20220710174045
2, 79146878201, 20221219171719, 20221219172013
1, 79146878021, 20221215141640, 20221215141949
1, 79146878246, 20221106171930, 20221106172037
1, 79146878743, 20221003082449, 20221003082500
2, 79146878938, 20221216053745, 20221216053855
2, 79146878808, 20220731160756, 20220731161113
1, 79146878639, 20220421010001, 20220421010246
1, 79146878231, 20220311081446, 20220311081730
1, 79146878380, 20220620143305, 20220620143343
2, 79146878150, 20220710200013, 20220710200027
1, 79146878039, 20220624115944, 20220624120121
1, 79146878405, 20221226201541, 20221226201755
1, 79146878045, 20220924230852, 20220924231047
1, 79146878916, 20220319142503, 20220319142617
2, 79146878462, 20220413010624, 20220413010813
1, 79146878744, 20220912133934, 20220912134052
2, 79146878487, 20220717153844, 20220717154124
1, 79146878285, 20220405190737, 20220405190809
1, 79146878842, 20220329160721, 20220329160745
1, 79146878686, 20220822050610, 20220822050837
1, 79146878388, 20221014042658, 20221014042929
2, 79146878873, 20220419233340, 20220419233430
1, 79146878468, 20220419041607, 20220419041827
2, 79146878736, 20220517073119, 20220517073229
1, 79146878320, 20221201035945, 20221201040158
1, 79146878219, 20221121081241, 20221121081320
1, 79146878021, 20220715094803, 20220715095122
1, 79146878366, 20220413070518, 20220413070817
2, 79146878071, 20220728084849, 20220728085156
2, 79146878958, 20221003133217, 20221003133405
1, 79146878423, 20220602031634, 20220602031753
2, 79146878003, 20220602040742, 20220602040810
2, 79146878044, 20220513125148, 20220513125432
1, 79146878063, 20220209175239, 20220209175457
1, 79146878103, 20221001003608, 20221001003658
2, 79146878141, 20220325193418, 20220325193646
1, 79146878064, 20220918224149, 20220918224436
2, 79146878345, 20221102023011, 20221102023315
2, 79146878145, 20220112152131, 20220112152417
1, 79146878159, 20221024184325, 20221024184410
1, 79146878380, 20220417154759, 20220417154959
1, 79146878707, 20220813053242, 20220813053528
1, 79146878393, 20220213142731, 20220213143029
2, 79146878771, 20220103230758, 20220103231039
1, 79146878106, 20220527125219, 20220527125436
1, 79146878137, 20220204193944, 20220204194048
2, 79146878370, 20220609065414, 20220609065551
2, 79146878730, 20220403100357, 20220403100518
2, 79146878362, 20221205014204, 20221205014236
2, 79146878934, 20220924173309, 20220924173329
1, 79146878173, 20220529144956, 20220529145049
1, 79146878078, 20220213010426, 20220213010539
1, 79146878306, 20220317090114, 20220317090305
1, 79146878195, 20221008080509, 20221008080727
2, 79146878045, 20220924093420, 20220924093515
2, 79146878520, 20220331214720, 20220331215000
2, 79146878843, 20220622052247, 20220622052541
2, 79146878150, 20220511180230, 20220511180425
1, 79146878345, 20221129011120, 20221129011350
1, 79146878720, 20221012203812, 20221012204031
1, 79146878612, 20220421064252, 20220421064448
2, 79146878159, 20221208205008, 20221208205111
1, 79146878903, 20220522085853, 20220522085955
2, 79146878335, 20220623152908, 20220623153043
2, 79146878790, 20220308123604, 20220308123655
2, 79146878452, 20221105065829, 20221105070036
1, 79146878907, 20220222054402, 20220222054555
1, 79146878232, 20220515030109, 20220515030344
1, 79146878452, 20220902130047, 20220902130141
1, 79146878975, 20220603033830, 20220603034102
1, 79146878891, 20220206035243, 20220206035557
1, 79146878932, 20220820230553, 20220820230742
1, 79146878310, 20220319112942, 20220319113027
1, 79146878546, 20220621141013, 20220621141214
2, 79146878274, 20220706034743, 20220706034754
2, 79146878081, 20220118144704, 20220118144858
1, 79146878856, 20221030014657, 20221030014836
1, 79146878770, 20221109112006, 20221109112231
1, 79146878755, 20220722034140, 20220722034220
2, 79146878044, 20220109134723, 20220109134736
1, 79146878511, 20220405164724, 20220405164747
1, 79146878894, 20220302062827, 20220302063043
2, 79146878201, 20221203001639, 20221203001700
2, 79146878646, 20220711225924, 20220711230145
2, 79146878435, 20220103113318, 20220103113620
1, 79146878907, 20221115070223, 20221115070521
2, 79146878023, 20220709013725, 20220709013853
2, 79146878907, 20220828123517, 20220828123548
2, 79146878126, 20220414184832, 20220414185007
2, 79146878728, 20221213032802, 20221213033110
1, 79146878349, 20220720173107, 20220720173314
1, 79146878454, 20221019011813, 20221019012035
2, 79146878876, 20220311075305, 20220311075540
2, 79146878352, 20220806082835, 20220806083122
1, 79146878324, 20221213015412, 20221213015535
1, 89146878167, 20220707183554, 20220707183609
2, 79146878384, 20220803150440, 20220803150604
1, 79146878231, 20220720155310, 20220720155609
1, 79146878271, 20220914200507, 20220914200610
2, 79146878151, 20220108065647, 20220108065928
2, 79146878657, 20220201092033, 20220201092132
2, 79146878169, 20220508113011, 20220508113053
2, 79146878465, 20220930041204, 20220930041421
2, 79146878054, 20220531222932, 20220531223038
1, 79146878911, 20220127210129, 20220127210350
2, 79146878324, 20220501033658, 20220501033915
2, 79146878902, 20221010112600, 20221010112909
2, 79146878759, 20220316032947, 20220316033012
1, 79146878234, 20220818181458, 20220818181710
1, 79146878541, 20221107131635, 20221107131729
2, 79146878441, 20220902051214, 20220902051247
1, 79146878728, 20220115052946, 20220115053059
1, 79146878736, 20220918183134, 20220918183257
2, 79146878902, 20220926151318, 20220926151623
1, 79146878470, 20220616143122, 20220616143248
2, 79146878744, 20220731081004, 20220731081055
2, 79146878607, 20220418192033, 20220418192109
1, 79146878323, 20220202013139, 20220202013201
1, 79146878454, 20221129000851, 20221129001056
2, 79146878058, 20220504005255, 20220504005527
2, 79146878374, 20220908005829, 20220908005953
1, 79146878614, 20220818004010, 20220818004239
1, 79146878316, 20220525224905, 20220525225202
1, 79146878558, 20220301185351, 20220301185709
2, 79146878157, 20220218150716, 20220218151010
1, 79146878938, 20220430003403, 20220430003509
2, 79146878981, 20220910100952, 20220910101105
1, 79146878724, 20221029045845, 20221029045855
2, 79146878539, 20220310182936, 20220310183026
2, 79146878008, 20220102001157, 20220102001252
2, 79146878484, 20221204035026, 20221204035148
1, 79146878946, 20220119181000, 20220119181307
2, 79146878554, 20220103172350, 20220103172644
2, 79146878591, 20220307221322, 20220307221510
2, 79146878137, 20220116122910, 20220116123203
1, 79146878582, 20220830043012, 20220830043233
2, 79146878080, 20220604052310, 20220604052523
1, 79146878286, 20220118165951, 20220118170238
1, 79146878275, 20221212110405, 20221212110530
2, 79146878652, 20221105134018, 20221105134328
1, 79146878201, 20221203130139, 20221203130256
2, 79146878541, 20221212201035, 20221212201141
2, 79146878064, 20220904062230, 20220904062244
1, 79146878679, 20221106005900, 20221106010217
1, 79146878458, 20220521184700, 20220521184743
1, 79146878243, 20220121020615, 20220121020759
1, 79146878352, 20220519134714, 20220519134735
1, 79146878615, 20220911164453, 20220911164746
2, 79146878126, 20221217145547, 20221217145638
2, 79146878003, 20221217043838, 20221217043947
1, 79146878811, 20220105064850, 20220105065157
2, 79146878457, 20220209170100, 20220209170240
1, 79146878075, 20220401203454, 20220401203630
2, 79146878987, 20220902064906, 20220902065103
2, 79146878728, 20221128000929, 20221128001159
1, 79146878198, 20220403035509, 20220403035647
2, 79146878392, 20220825004752, 20220825004831
2, 79146878730, 20221023193943, 20221023194143
2, 79146878705, 20220327123216, 20220327123339
2, 79146878316, 20220822090441, 20220822090551
1, 79146878070, 20220224154244, 20220224154539
1, 79146878895, 20220414155657, 20220414155947
1, 79146878609, 20220331025957, 20220331030313
2, 79146878958, 20221117111058, 20221117111325
2, 79146878797, 20220429144325, 20220429144512
1, 79146878364, 20221011234647, 20221011234755
1, 79146878785, 20221012070619, 20221012070656
1, 79146878070, 20220902204136, 20220902204228
1, 79146878307, 20220930152716, 20220930153027
1, 79146878169, 20220108003814, 20220108003835
2, 79146878842, 20220103224751, 20220103224928
1, 79146878266, 20220430232337, 20220430232533
1, 79146878940, 20220130225258, 20220130225518
1, 79146878075, 20220304185219, 20220304185239
1, 79146878153, 20220123165103, 20220123165325
2, 79146878740, 20220815101212, 20220815101316
2, 79146878720, 20221117054900, 20221117055146
1, 79146878942, 20220704151312, 20220704151444
2, 79146878562, 20220602032652, 20220602032751
2, 79146878303, 20221027115710, 20221027120021
2, 79146878981, 20220317145736, 20220317145818
2, 79146878096, 20220122010135, 20220122010252
2, 79146878264, 20221123094632, 20221123094751
1, 79146878900, 20220205013923, 20220205014201
2, 79146878614, 20220122162518, 20220122162724
1, 79146878140, 20220128115809, 20220128120053
2, 79146878154, 20221111060223, 20221111060236
1, 79146878958, 20220822205137, 20220822205247
1, 79146878332, 20221130112647, 20221130112821
2, 79146878522, 20220513201233, 20220513201407
1, 79146878961, 20220618071709, 20220618071931
1, 79146878271, 20220824030149, 20220824030454
2, 79146878581, 20220509022011, 20220509022127
1, 79146878740, 20220116064240, 20220116064517
2, 79146878692, 20220512095406, 20220512095439
1, 79146878219, 20220729134636, 20220729134946
1, 79146878686, 20221112044407, 20221112044602
1, 79146878489, 20221128035221, 20221128035252
2, 79146878023, 20220707172837, 20220707172938
2, 79146878993, 20221126094533, 20221126094821
1, 79146878396, 20220830011543, 20220830011801
2, 79146878151, 20220114211846, 20220114212119
1, 79146878034, 20221031065715, 20221031065959
2, 79146878106, 20220630131857, 20220630132129
2, 79146878993, 20220222083949, 20220222084249
2, 79146878940, 20220110081954, 20220110082058
1, 79146878816, 20220706140227, 20220706140322
1, 79146878105, 20220902164558, 20220902164643
2, 79146878427, 20221218153351, 20221218153610
1, 79146878510, 20220705044056, 20220705044307
2, 79146878368, 20220523222340, 20220523222454
1, 79146878923, 20220216194130, 20220216194206
2, 79146878196, 20220721144709, 20220721144840
2, 79146878553, 20221024050716, 20221024050753
2, 79146878455, 20220426120222, 20220426120424
1, 79146878542, 20220925052756, 20220925052813
1, 79146878188, 20220714152910, 20220714153118
1, 79146878808, 20220713013450, 20220713013633
1, 79146878274, 20221107215635, 20221107215738
2, 79146878586, 20220307213245, 20220307213327
1, 79146878356, 20220308145534, 20220308145813
1, 79146878596, 20220901143705, 20220901143948
1, 79146878624, 20221230034339, 20221230034410
1, 79146878546, 20220815074308, 20220815074437
1, 79146878396, 20220320081648, 20220320081917
1, 79146878864, 20220614064201, 20220614064213
2, 79146878720, 20221226161307, 20221226161553
2, 79146878977, 20220829045553, 20220829045838
1, 79146878680, 20220417103446, 20220417103600
2, 79146878410, 20220115032500, 20220115032548
1, 79146878254, 20220812174548, 20220812174758
1, 79146878759, 20221203183103, 20221203183329
2, 79146878383, 20220114084524, 20220114084545
1, 79146878916, 20220311200324, 20220311200505
1, 79146878729, 20220826191455, 20220826191613
1, 79146878316, 20220716041827, 20220716041842
2, 79146878466, 20220720015729, 20220720020048
2, 79146878904, 20220329044728, 20220329044856
1, 79146878807, 20220502083219, 20220502083248
2, 79146878714, 20221207042231, 20221207042304
1, 79146878041, 20220517015007, 20220517015026
2, 79146878122, 20220405081449, 20220405081751
2, 79146878605, 20220917080204, 20220917080318
1, 79146878454, 20220922224805, 20220922224922
1, 79146878141, 20220418071838, 20220418072120
1, 79146878988, 20220710102603, 20220710102728
1, 79146878261, 20221205194250, 20221205194603
2, 79146878580, 20220607015454, 20220607015542
1, 79146878421, 20220218152649, 20220218152826
1, 79146878050, 20220703092203, 20220703092354
2, 79146878957, 20220815010956, 20220815011011
2, 79146878709, 20221220003038, 20221220003102
1, 79146878500, 20220304000734, 20220304000951
1, 79146878656, 20220804090546, 20220804090608
2, 79146878699, 20220816002528, 20220816002829
2, 79146878791, 20220924114219, 20220924114355
1, 79146878942, 20220628152442, 20220628152739
2, 79146878729, 20221015132924, 20221015133109
1, 79146878227, 20220827070125, 20220827070429
1, 79146878511, 20221116103544, 20221116103838
1, 79146878775, 20220709170124, 20220709170407
2, 79146878923, 20220917151647, 20220917151909
2, 79146878134, 20220103154256, 20220103154307
1, 79146878934, 20220520152926, 20220520153117
1, 79146878288, 20220817124553, 20220817124751
2, 79146878393, 20220328235853, 20220329000039
2, 79146878239, 20220308204249, 20220308204417
1, 79146878957, 20220409205839, 20220409210100
1, 79146878317, 20221114003900, 20221114003922
1, 79146878793, 20220617030059, 20220617030319
2, 79146878665, 20221123124111, 20221123124342
